ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
0.13564870699999998,0.7333333329999999,10.0,0.722807018,1,1.3727115769999998,-911862.2540000001,0.666666667,0.7768361579999999,0.6850522029999999,0.369241043,0.933908046,2669017.966,1255533.212,351058.2494,1.478093172,0,1,0,1,0,1,0,0
0.5857042179999999,0.833333333,15.0,0.710806697,0,-0.12792532199999998,-203542.1105,1269513.868,0.692307692,0.666666667,-0.529674299,0.7333333329999999,1277139.767,803180.1411,9146.002926000001,1.437291282,0,0,0,0,0,0,0,0
0.41565634,0.701754386,25.0,0.784188034,0,1.3727115769999998,50637.2029,1797629.5,0.759070295,0.674418605,0.137536169,0.666666667,-731826.1095,859636.4242,116472.6376,1.43745798,0,0,0,1,1,0,0,0
0.090430825,0.851851852,15.0,0.780793671,0,1.90675915,-108437.7349,0.666666667,0.719210221,0.666666667,-0.016270487,0.666666667,113512.20599999999,850939.3148,58938.68615,1.413410108,0,0,0,0,0,0,0,0
0.13564870699999998,0.754385965,20.0,0.738562092,1,1.3727115769999998,1055087.57,133940.8579,0.716253444,0.666666667,-0.134009535,0.666666667,143947.8904,104198.9441,2800142.479,1.3464566930000001,0,1,0,1,0,0,0,0
0.271032284,0.863300493,10.0,0.850625527,1,0.018846062,3097713.973,333050.4372,0.783625731,0.666666667,0.369241043,0.923076923,6949291.231000001,1135778.75,2279221.193,1.331614657,0,0,0,0,0,1,0,0
0.327858312,1.0,15.0,0.7416666670000001,0,-0.054935298,-187260.8695,62784.820170000006,0.71839137,0.666666667,-0.24279873800000001,0.782539683,1736232.642,-145307.0939,1262457.733,1.212353258,0,0,0,0,0,0,0,0
0.501369696,0.666666667,15.0,0.739373602,0,-0.173843315,4050851.9310000003,216333.062,0.8015873020000001,0.666666667,0.001917731,0.73030303,143947.8904,610014.6735,141136.1304,1.334181947,0,0,0,0,0,0,0,0
0.237462972,0.904761905,15.0,0.76744186,0,1.587857585,15100000.0,0.666666667,0.761904762,0.666666667,0.369241043,0.666666667,943333.0591,-249200.4729,14660.25426,1.400641026,0,0,0,0,0,1,0,0
0.470497048,0.974358974,10.0,0.846846847,0,0.25353562399999996,15200000.0,0.666666667,0.740740741,0.6692671060000001,0.29321617,0.703703704,5413224.035,1242888.247,400143.6608,1.2025315970000001,0,0,0,0,0,0,0,0
0.13564870699999998,0.75,0.0,0.78255675,1,1.3727115769999998,88447.82111,18866.87046,0.689265537,0.666666667,0.174936965,0.666666667,-30540.51596,986257.0026,0.666666667,1.423428004,0,1,0,1,0,0,0,0
0.150082254,1.0,10.0,0.897435897,0,1.3727115769999998,3011498.67,777374.9593,0.76928717,0.666666667,0.369241043,0.666666667,-197472.6495,-25712.36322,0.666666667,1.463649935,0,0,0,1,0,1,0,0
0.13564870699999998,1.0,15.0,0.83974359,1,1.3727115769999998,-4703.368164,1454531.271,0.7661691540000001,0.666666667,-0.003973642,1.0,326541.2503,1539193.899,696026.5233,1.486407166,0,1,0,1,1,0,1,0
0.144439539,0.740740741,12.0,0.734848485,1,0.166582702,3170641.566,844575.9154,0.693548387,0.666666667,0.167565179,0.68,1587626.282,-1210503.729,3929016.7989999996,1.283580521,0,0,1,0,0,0,0,0
0.462153579,0.740740741,15.0,0.7433333329999999,0,1.3727115769999998,-221559.3599,353027.6155,0.74754902,0.666666667,0.261186391,0.666666667,1196493.147,748970.2967,430357.5943,1.3491990219999999,0,0,0,1,0,0,0,0
0.13564870699999998,0.848484848,15.0,0.8240740740000001,0,4.289672109,882831.7498,188756.7756,0.7266305829999999,0.666666667,0.119186927,0.833333333,2557453.629,24289.50185,1638129.159,1.195632749,0,1,0,0,0,0,0,0
-0.281630917,0.833333333,9.550000191,0.887459807,0,0.175785174,-203542.1105,1143275.399,0.727513228,0.666666667,-54.21857646,0.833333333,-170663.7507,313059.7032,0.666666667,1.476176203,0,0,0,0,0,0,0,0
